#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,   945.9, 30.49,        ,   4.2,   0.00,       ,    8.32,   2.01,   0.63,  -0.01,   0.01,  43.2,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    0.0,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   944.9, 30.49,        ,   4.2,   0.00,       ,   -6.45,   2.02,   0.58,  -0.02,   0.04,  43.2,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   944.9, 30.49,        ,   4.2,   0.00,       ,  -15.43,   1.99,   0.64,  -0.02,  -0.04,  43.2,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:47,  -06:00,       ,             ,             ,   945.9, 30.49,        ,   4.2,   0.00,       ,   -1.34,   1.94,   0.64,  -0.00,  -0.02,  43.2,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:48,  -06:00,       ,             ,             ,   943.9, 30.49,        ,   4.0,   0.00,       ,  -23.10,   1.91,   0.64,  -0.01,  -0.02,  43.2,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:49,  -06:00,       ,             ,             ,   942.9, 30.49,        ,   4.0,   0.00,       ,  -57.78,   1.98,   0.65,   0.00,   0.02,  43.2,      ,  28.1,  28.1,   5.0,   0.7,  19.59,       ,     2.47,  125.31,   61.49, 1098.2,  139.60,  101.11,  125.04,  108.28,  953.37,  930.00,  896.15,  928.81,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:50,  -06:00,       ,             ,             ,   942.9, 30.49,        ,   4.0,   0.00,       ,  -49.25,   1.94,   0.63,  -0.01,  -0.02,  43.2,      ,  28.1,  28.1,   4.9,   0.7,  19.59,  20.71,     2.49,  125.39,   61.56, 1101.4,  139.80,  101.44,  125.23,  108.51,  963.01,  939.47,  903.58,  936.11,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:51,  -06:00,       ,             ,             ,   942.9, 30.49,        ,   4.0,   0.00,       ,  -27.12,   1.93,   0.64,  -0.01,   0.01,  43.2,      ,  28.1,  28.1,   4.8,   0.7,  19.57,  20.71,     2.46,  125.49,   61.59, 1106.7,  140.16,  101.97,  125.57,  108.89,  971.17,  948.93,  911.11,  943.60,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:52,  -06:00,       ,             ,             ,   941.9, 30.49,        ,   4.0,   0.00,       ,  -30.00,   1.91,   0.64,  -0.00,  -0.01,  43.2,      ,  28.1,  28.1,   4.7,   0.7,  19.62,  20.76,     2.44,  125.58,   61.63, 1108.5,  140.52,  102.49,  125.91,  109.25,  978.61,  956.32,  917.60,  949.88,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-28, 09:57:53,  -06:00,       ,             ,             ,   941.9, 30.49,        ,   4.0,   0.00,       ,  -32.64,   1.93,   0.63,   0.00,  -0.02,  43.2,      ,  28.1,  28.1,   4.6,   0.7,  19.62,  20.76,     2.46,  125.66,   61.67, 1104.7,  140.89,  103.01,  126.27,  109.65,  984.83,  962.30,  923.32,  956.06,        ,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
