#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:07:09,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,3.74,       ,       ,       ,       ,      ,      ,25,24.4,-8.1,0,109.64,0.43,30.34,0,92.36,107.75,107.6,113.89,99.73,102.49,77.48,84.5,80.17,80.17,83.3,80.59,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:10,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,5.94,       ,       ,       ,       ,      ,      ,25,24.3,-8.1,0,109.61,0.44,30.34,0,92.36,107.75,107.58,113.86,99.68,102.49,77.48,84.49,80.2,80.2,83.3,80.6,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:11,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,4.23,       ,       ,       ,       ,      ,      ,25,24.3,-8.1,0,109.61,0.44,30.34,0,92.36,107.71,107.55,113.88,99.68,102.46,77.48,84.49,80.19,80.2,83.3,80.61,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:12,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,0.26,       ,       ,       ,       ,      ,      ,25,24.3,-8.1,0,109.6,0.44,30.34,0,92.33,107.71,107.54,113.83,99.66,102.44,77.5,84.49,80.19,80.17,83.3,80.62,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:13,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,0.62,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.57,0.44,30.34,0,92.33,107.69,107.54,113.83,99.65,102.44,77.48,84.49,80.17,80.2,83.27,80.62,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:14,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,14.24,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.58,0.44,30.34,0,92.31,107.68,107.51,113.82,99.63,102.43,77.48,84.48,80.2,80.2,83.3,80.62,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:15,  -05:00,       ,             ,             ,593.3,30.36,        ,-2.5,0,       ,1.11,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.55,0.44,30.34,0,92.33,107.66,107.49,113.81,99.62,102.42,77.48,84.52,80.2,80.2,83.3,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:16,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0.04,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.56,0.44,30.34,0,92.31,107.66,107.5,113.78,99.62,102.4,77.48,84.48,80.2,80.2,83.27,80.62,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:17,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,5.41,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.56,0.44,30.34,0,92.28,107.65,107.48,113.77,99.6,102.37,77.61,84.66,80.31,80.37,83.44,80.75,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:18,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0.58,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.53,0.44,30.34,0,92.28,107.6,107.45,113.74,99.57,102.37,77.49,84.5,80.2,80.23,83.28,80.63,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:19,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0.02,       ,       ,       ,       ,      ,      ,25,24.3,-8,0,109.53,0.44,30.34,0,92.27,107.62,107.45,113.76,99.56,102.36,77.49,84.53,80.23,80.2,83.3,80.62,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:20,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.3,-7.9,0,109.51,0.44,30.34,0,92.25,107.6,107.42,113.74,99.55,102.31,77.51,84.51,80.23,80.23,83.28,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:22,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.3,-7.9,0,109.51,0.44,30.34,0,92.25,107.57,107.42,113.71,99.54,102.31,77.5,84.53,80.2,80.22,83.29,80.63,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:23,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.3,-7.9,0,109.5,0.44,30.34,0,92.24,107.55,107.39,113.71,99.51,102.28,77.48,84.51,80.2,80.24,83.3,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:24,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.3,-7.9,0,109.49,0.44,30.34,0,92.2,107.54,107.37,113.66,99.51,102.26,77.48,84.53,80.21,80.24,83.27,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:25,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.5,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.3,-7.8,0,109.46,0.44,30.34,0,92.19,107.52,107.36,113.65,99.48,102.25,77.51,84.53,80.23,80.24,83.28,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:26,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,1.42,       ,       ,       ,       ,      ,      ,25,24.3,-7.8,0,109.48,0.44,30.34,0,92.19,107.51,107.34,113.65,99.5,102.25,77.5,84.56,80.22,80.24,83.3,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:27,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0.07,       ,       ,       ,       ,      ,      ,25,24.3,-7.4,0,109.44,0.44,30.34,0,92.19,107.48,107.33,113.62,99.45,102.22,77.51,84.51,80.25,80.24,83.27,80.66,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:28,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25,24.4,-5.2,0,109.45,0.44,30.34,0,92.16,107.47,107.31,113.6,99.45,102.22,77.51,84.54,80.24,80.27,83.32,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:29,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.4,-4.5,0,109.44,0.44,30.34,0,92.16,107.45,107.31,113.59,99.42,102.19,77.51,84.54,80.3,80.25,83.3,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:07:30,  -05:00,       ,             ,             ,594.3,30.36,        ,-2.2,0,       ,0,       ,       ,       ,       ,      ,      ,25.1,24.5,-4.5,0,109.41,0.44,30.34,0,92.13,107.47,107.28,113.56,99.42,102.17,77.51,84.56,80.25,80.28,83.27,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
