#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=CONFIG, flightstream_header="260364EFD_0137", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,       ,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    0.0,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,       ,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,       ,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.78,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,        , 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.79,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   846.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.79,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,    ,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,   846.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.79,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:31,  -06:00,       ,             ,             ,   846.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -5.8,       ,       ,     0.00,   41.71,   -0.41,  28.79,    0.0,        ,   45.42,   45.20,   45.02,   46.30,        ,        ,   45.84,   45.89,   46.02,   46.01,        ,  552.99,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:32,  -06:00,       ,             ,             ,   846.6, 29.91,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -5.7,  28.00,  27.01,     0.00,   41.72,   -0.42,  28.79,    0.0,    0.00,   45.44,   45.20,   45.02,   46.31,        ,        ,   45.84,   45.91,   46.01,   46.03,        ,  552.58,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:33,  -06:00,       ,             ,             ,   845.6, 29.91,        ,   9.5,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -5.7,  28.00,  27.01,     0.00,   41.72,   -0.41,  28.78,    0.0,    0.00,   45.43,   45.21,   45.01,   46.30,        ,        ,   45.85,   45.91,   46.03,   46.03,        ,  552.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:34,  -06:00,       ,             ,             ,   845.6, 29.91,        ,   9.5,   0.00,       ,  -20.23,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -5.7,  28.00,  27.01,     0.00,   41.74,   -0.41,  28.78,    0.0,    0.00,   45.44,   45.20,   45.02,   46.32,        ,        ,   45.85,   45.90,   46.01,   46.02,        ,  551.89,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:35,  -06:00,       ,             ,             ,   845.6, 29.91,        ,   9.5,   0.00,       ,  -19.74,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -5.7,  28.00,  27.01,         ,        ,        ,  28.78,       ,    0.00,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:36,  -06:00,       ,             ,             ,   845.6, 29.91,        ,   9.5,   0.00,       ,  -20.38,       ,       ,       ,       ,      ,      ,  24.6,  23.8,  -5.8,  28.00,  27.01,         ,   41.75,   -0.41,  28.78,       ,        ,   45.45,   45.22,   45.04,   46.32,        ,        ,   45.85,   45.91,   46.01,   46.03,        ,  551.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:37,  -06:00,       ,             ,             ,   844.6, 29.91,        ,   9.5,   0.00,       ,  -31.33,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,       ,       ,         ,   41.75,   -0.40,  28.79,       ,        ,   45.46,   45.23,   45.04,   46.32,        ,        ,   45.85,   45.93,   46.03,   46.02,        ,  550.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:38,  -06:00,       ,             ,             ,   844.6, 29.91,        ,   9.5,   0.00,       ,  -31.98,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,       ,       ,         ,   41.75,   -0.40,  28.78,       ,        ,   45.46,   45.23,   45.04,   46.33,        ,        ,   45.87,   45.93,   46.01,   46.02,        ,  550.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:39,  -06:00,       ,             ,             ,   844.6, 29.91,        ,   9.5,   0.00,       ,  -21.30,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,       ,       ,         ,   41.76,   -0.39,  28.79,       ,        ,   45.47,   45.24,   45.04,   46.34,        ,        ,   45.88,   45.93,   46.03,   46.02,        ,  549.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:40,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,  -27.33,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,       ,       ,     0.00,   41.77,   -0.38,  28.78,    0.0,    0.00,   45.47,   45.24,   45.05,   46.34,        ,        ,   45.86,   45.91,   46.03,   46.02,        ,  549.51,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:41,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,  -31.72,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.18,     0.00,   41.76,   -0.39,  28.78,    0.0,    0.00,   45.46,   45.25,   45.05,   46.34,        ,        ,   45.87,   45.92,   46.01,   46.02,        ,  549.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:42,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,  -29.41,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.18,     0.00,        ,        ,  28.78,    0.0,    0.00,        ,        ,        ,        ,        ,        ,   45.88,   45.93,   46.01,   46.03,        ,  548.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:43,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,  -16.85,       ,       ,       ,       ,      ,      ,      ,      ,      ,  28.00,  27.18,     0.00,        ,        ,  28.78,    0.0,    0.00,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:44,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,  -15.89,       ,       ,       ,       ,      ,      ,      ,      ,      ,  28.00,  27.18,     0.00,        ,        ,  28.78,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:45,  -06:00,       ,             ,             ,   843.6, 29.91,        ,   9.5,   0.00,       ,   -9.44,       ,       ,       ,       ,      ,      ,      ,      ,      ,       ,       ,     0.00,        ,        ,  28.78,    0.0,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:46,  -06:00,       ,             ,             ,   842.6, 29.91,        ,   9.5,   0.00,       ,  -15.69,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,       ,       ,     0.00,   41.79,   -0.38,  28.78,    0.0,        ,   45.50,   45.26,   45.08,   46.36,        ,        ,   45.89,   45.92,   46.03,   46.04,        ,  547.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
