#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,  1017.4, 30.37,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,  1017.4, 30.37,        ,      ,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:39,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.8,   0.1,       ,       ,     0.00,  106.62,    0.30,    0.0,   94.35,   91.78,  102.37,   99.30,   52.52,   63.99,   54.71,   63.24,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:40,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,        ,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.01,  15.32,     0.00,  106.17,    0.29,    0.0,   94.35,   91.80,  102.29,   99.33,   52.46,   64.01,   54.71,   63.24,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:41,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.06,  15.32,     0.00,  105.92,    0.28,    0.0,   94.36,   91.81,  102.23,   99.34,   52.41,   64.02,   54.72,   63.25,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:42,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.8,   0.1,  16.06,  15.32,     0.00,  105.73,    0.29,    0.0,   94.37,   91.82,  102.16,   99.35,   52.36,   64.02,   54.72,   63.25,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:43,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.06,  15.32,     0.00,  105.63,    0.29,    0.0,   94.37,   91.84,  102.12,   99.36,   52.32,   64.03,   54.72,   63.25,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:44,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.6,   0.1,  16.06,  15.32,     0.00,  105.56,    0.33,    0.0,   94.38,   91.85,  102.08,   99.37,   52.29,   64.04,   54.72,   63.27,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-26, 15:54:45,  -06:00,       ,             ,             ,  1016.4, 30.37,        ,   0.2,   0.00,       ,   -9.56,       ,       ,       ,       ,      ,      ,  25.0,  25.0,  -7.7,   0.1,  16.06,  15.32,     0.00,  105.51,    0.32,    0.0,   94.39,   91.85,  102.03,   99.37,   52.27,   64.04,   54.74,   63.27,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
