#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
          ,         ,        ,       ,             ,             ,  1040.4, 30.37,        ,   1.5,   0.00,       ,  -36.11,   1.77,   1.37,  -0.02,   0.02,  40.0,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,  1041.4, 30.37,        ,   1.5,   0.00,       ,   -4.01,   1.77,   1.40,  -0.02,   0.01,  40.0,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
          ,         ,        ,       ,             ,             ,  1041.4, 30.37,        ,   1.5,   0.00,       ,   -1.36,   1.75,   1.40,  -0.01,  -0.02,  40.0,      ,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-27, 09:32:06,  -06:00,       ,   36.1598778,  -97.0819626,  1040.4, 30.37,   955.6,   1.2,   0.00,   0.00,  -16.96,   1.78,   1.37,  -0.02,   0.02,  40.0, 266.9,      ,      ,      ,      ,       ,       ,         ,        ,        ,       ,        ,        ,        ,        ,        ,        ,        ,        ,   860.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:07,  -06:00,       ,   36.1598778,  -97.0819626,  1040.4, 30.37,   958.0,   1.2,   0.00,   0.00,  -13.71,   1.77,   1.40,  -0.01,   0.01,  40.0, 266.9,  28.1,  28.2,   3.4,   0.1,       ,       ,     1.96,   40.54,   60.85,  953.0,   45.40,   52.87,   46.26,   54.48,  921.10,  886.71,  855.39,  871.03,   862.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:08,  -06:00,       ,   36.1598740,  -97.0819626,  1041.4, 30.37,   960.0,   1.2,   0.00,   0.00,   -4.86,   1.81,   1.37,  -0.01,   0.03,  40.0, 266.9,  28.2,  28.2,   3.4,   0.1,  24.00,  24.00,     1.97,   40.54,   60.82,  947.0,   45.70,   53.31,   46.61,   54.77,  929.90,  892.67,  862.10,  879.70,   864.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:09,  -06:00,       ,   36.1598740,  -97.0819626,  1040.4, 30.37,   962.0,   1.2,   0.00,   0.00,  -10.48,   1.80,   1.37,  -0.02,  -0.00,  40.0, 266.9,  28.2,  28.2,   3.3,   0.1,  24.00,  24.00,     1.95,   40.54,   61.09,  939.8,   46.17,   53.85,   47.05,   55.14,  943.24,  899.67,  870.93,  889.30,   866.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:10,  -06:00,       ,   36.1598740,  -97.0819626,  1040.4, 30.37,   962.7,   1.2,   0.00,   0.00,  -30.82,   1.76,   1.40,  -0.02,  -0.03,  40.0, 266.9,  28.2,  28.2,   3.3,   0.1,  24.00,  24.00,     1.92,   40.54,   61.17,  942.7,   46.58,   54.35,   47.46,   55.51,  952.59,  906.62,  877.30,  897.02,   867.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:11,  -06:00,       ,   36.1598740,  -97.0819626,  1040.4, 30.37,   962.9,   1.2,   0.00,   0.00,  -13.25,   1.77,   1.38,  -0.01,   0.00,  40.0, 266.9,  28.1,  28.1,   3.3,   0.1,  24.00,  24.00,     1.94,   40.54,   61.23,  948.5,   46.99,   54.88,   47.88,   55.87,  959.35,  914.33,  883.61,  906.09,   867.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-27, 09:32:12,  -06:00,       ,   36.1598740,  -97.0819626,  1040.4, 30.37,   963.5,   1.2,   0.00,   0.00,  -13.63,   1.79,   1.40,  -0.01,   0.01,  40.0, 266.9,  28.2,  28.2,   3.2,   0.0,  24.00,  24.00,     1.92,   40.53,   61.27,  954.5,   47.42,   55.42,   48.32,   56.26,  963.60,  920.37,  889.50,  914.96,   868.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
