System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"3","01-28-2022","16:54:59","20.83","Cessna 172S","000000025D5F09AC","006-B2501-10","2501.10","GPN 190-02178-02","N927GP ","","4075708"

Product Data,v2.00
LRU,Status,Serial Number,SW Part Number,Version,Product String,Description,Model Number,Functions Present,Parent LRU,Power-on Count,Power-on Time
"COM 1","OK","","006-B2371-02","2.02","COM 64","COM SYS","0","0",,,
"COM 1 Aircraft Config","OK","","","","","","0","0","COM 1",,
"COM 1 System","OK","","006-B2371-02","2.02","COM 64","COM SYS","0","0","COM 1",,
"COM 1 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","COM 1",,
"COM 1 Region List","OK","","006-D6512-00","2.00","","GIA64 COM Region List","0","0","COM 1",,
"COM 1 GARMIN Public Key","N/A","","006-D6512-K0","2.00","","GIA64 COM Key Region","0","0","COM 1",,
"COM 2","OK","","006-B2371-02","2.02","COM 64","COM SYS","0","0",,,
"COM 2 Aircraft Config","OK","","","","","","0","0","COM 2",,
"COM 2 System","OK","","006-B2371-02","2.02","COM 64","COM SYS","0","0","COM 2",,
"COM 2 Boot Block","N/A","","006-B2371-BA","2.00","","GIA 64 COM/NAV Bootblock SW","0","0","COM 2",,
"COM 2 Region List","OK","","006-D6512-00","2.00","","GIA64 COM Region List","0","0","COM 2",,
"COM 2 GARMIN Public Key","N/A","","006-D6512-K0","2.00","","GIA64 COM Key Region","0","0","COM 2",,
"FS510","OK","402009968","006-B2021-33","2.33","FS 510","FS 510 System Software","1","0",,,
"FS510 FPGA","N/A","","006-C0166-21","2.1","","FS 510 XILINX","0","0","FS510",,
"FS510 FPGA FPGA","N/A","","006-C0166-21","2.1","","FS 510 XILINX","0","0","FS510 FPGA",,
"GDC 1","OK","3KY004030","006-B1838-55","2.05","GSU75 ADC","GSU75 ADC","0","0",,,
"GDC 1 Aircraft Config","OK","","006-D6037-09","2.01","","GSU 75/GDC 72 Generic Fixed ","0","0","GDC 1",,
"GDC 1 BB","N/A","","006-B1838-BD","2.02","","GSU75/GRS79/GDC72 BBL","0","0","GDC 1",,
"GDC 1 RGN LIST","N/A","","006-D5080-50","2.00","","GSU75 ADC region list","0","0","GDC 1",,
"GEA 1","OK","497003492","006-B2139-02","2.10","","GEA71B System Software","0","0",,,
"GEA 1 Aircraft Config","OK","497003492","","","","GEA rgn 5, format v2","0","0","GEA 1",,
"GEA 1 System","OK","497003492","006-B2139-02","2.10","","GEA71B System Software","0","0","GEA 1",,
"GEA 1 Boot Block","N/A","497003492","006-B2139-BB","2.01","","GEA71B Boot Block Software","0","0","GEA 1",,
"GEA 1 Aircraft Cal","N/A","497003492","","","","GEA rgn 17, format v3","0","0","GEA 1",,
"GEA 1 Region List","OK","497003492","006-D6358-00","2.00","","GEA 71B Region List","0","0","GEA 1",,
"GEA 1 Rigging Data","N/A","497003492","","","","GEA rgn 68, format v","0","0","GEA 1",,
"GEA 1 XHTML Templates","N/A","497003492","006-D6358-H5","2.04","","GEA 71B XHTML","0","0","GEA 1",,
"GEA 1 GARMIN Public Key","N/A","497003492","006-D6358-K1","3.00","","GEA71B Key Region","0","0","GEA 1",,
"GFC","N/A","","","","","","0","0",,,
"GFC CERT GIA 1","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GIA 1",,
"GFC CERT GIA 2","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GIA 2",,
"GFC CERT P C","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA PTCH CTL",,
"GFC CERT P C AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT P C",,
"GFC CERT P M","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA PTCH MON",,
"GFC CERT P M AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT P M",,
"GFC CERT PT C","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA PTCH TRM C",,
"GFC CERT PT C AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT PT C",,
"GFC CERT PT M","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA PTCH TRM M",,
"GFC CERT PT M AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT PT M",,
"GFC CERT R C","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA ROLL CTL",,
"GFC CERT R C AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT R C",,
"GFC CERT R M","N/A",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GSA ROLL MON",,
"GFC CERT R M AFCS Gains","OK",".","006-D0887-08","2.08","GFC700","Cessna 172S Cert Gains","1","19","GFC CERT R M",,
"GIA 1","OK","4SK008401","006-B2548-0S","2.03.1","GIA64 SYS","GIA64 SYS commit: 064cc7f","5","15",,,
"GIA 1 Aircraft Config","OK","","","","","","5","15","GIA 1",,
